0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
0, 1, 2, 128, 1, 0, 0, 1
